# x, y_pred
3.837890625000000000e-01 2.272549718618392944e-01 3.209277093410491943e-01
8.837890625000000000e-01 2.276454567909240723e-01 1.802288442850112915e-01
7.128906250000000000e-02 2.280359268188476562e-01 3.512132465839385986e-01
5.712890625000000000e-01 2.284263968467712402e-01 2.815842330455780029e-01
3.212890625000000000e-01 2.288168668746948242e-01 3.292049169540405273e-01
8.212890625000000000e-01 2.292073369026184082e-01 2.035179287195205688e-01
1.962890625000000000e-01 2.295978069305419922e-01 3.424502909183502197e-01
6.962890625000000000e-01 2.299882918596267700e-01 2.456091195344924927e-01
4.462890625000000000e-01 2.303787618875503540e-01 3.077625334262847900e-01
9.462890625000000000e-01 2.307692319154739380e-01 1.521274298429489136e-01
4.003906250000000000e-02 2.311597019433975220e-01 3.503170013427734375e-01
5.400390625000000000e-01 2.315501719713211060e-01 2.870401740074157715e-01
2.900390625000000000e-01 2.319406419992446899e-01 3.311649858951568604e-01
7.900390625000000000e-01 2.323311269283294678e-01 2.129121869802474976e-01
1.650390625000000000e-01 2.327215969562530518e-01 3.428965508937835693e-01
6.650390625000000000e-01 2.331120669841766357e-01 2.529873251914978027e-01
4.150390625000000000e-01 2.335025370121002197e-01 3.114129006862640381e-01
9.150390625000000000e-01 2.338930070400238037e-01 1.636365652084350586e-01
1.025390625000000000e-01 2.342834770679473877e-01 3.457987010478973389e-01
6.025390625000000000e-01 2.346739619970321655e-01 2.693857252597808838e-01
3.525390625000000000e-01 2.350644320249557495e-01 3.205737471580505371e-01
8.525390625000000000e-01 2.354549020528793335e-01 1.878113001585006714e-01
2.275390625000000000e-01 2.358453720808029175e-01 3.354946672916412354e-01
7.275390625000000000e-01 2.362358421087265015e-01 2.316512167453765869e-01
4.775390625000000000e-01 2.366263121366500854e-01 2.973805963993072510e-01
9.775390625000000000e-01 2.370167970657348633e-01 1.348037272691726685e-01
2.441406250000000000e-02 2.374072670936584473e-01 3.468317091464996338e-01
5.244140625000000000e-01 2.377977371215820312e-01 2.864739298820495605e-01
2.744140625000000000e-01 2.381882071495056152e-01 3.289175629615783691e-01
7.744140625000000000e-01 2.385786771774291992e-01 2.144676297903060913e-01
1.494140625000000000e-01 2.389691472053527832e-01 3.399794995784759521e-01
6.494140625000000000e-01 2.393596321344375610e-01 2.534357309341430664e-01
3.994140625000000000e-01 2.397501021623611450e-01 3.099668920040130615e-01
8.994140625000000000e-01 2.401405721902847290e-01 1.664499193429946899e-01
8.691406250000000000e-02 2.405310422182083130e-01 3.425990045070648193e-01
5.869140625000000000e-01 2.409215122461318970e-01 2.693339586257934570e-01
3.369140625000000000e-01 2.413119822740554810e-01 3.187308311462402344e-01
8.369140625000000000e-01 2.417024672031402588e-01 1.899973303079605103e-01
2.119140625000000000e-01 2.420929372310638428e-01 3.329235911369323730e-01
7.119140625000000000e-01 2.424834072589874268e-01 2.326687872409820557e-01
4.619140625000000000e-01 2.428738772869110107e-01 2.963953316211700439e-01
9.619140625000000000e-01 2.432643473148345947e-01 1.383183449506759644e-01
5.566406250000000000e-02 2.436548173427581787e-01 3.419482409954071045e-01
5.556640625000000000e-01 2.440452873706817627e-01 2.750554680824279785e-01
3.056640625000000000e-01 2.444357722997665405e-01 3.209617435932159424e-01
8.056640625000000000e-01 2.448262423276901245e-01 1.996101140975952148e-01
1.806640625000000000e-01 2.452167123556137085e-01 3.336297273635864258e-01
6.806640625000000000e-01 2.456071823835372925e-01 2.402927130460739136e-01
4.306640625000000000e-01 2.459976524114608765e-01 3.003170490264892578e-01
9.306640625000000000e-01 2.463881224393844604e-01 1.500043421983718872e-01
1.181640625000000000e-01 2.467786073684692383e-01 3.370008766651153564e-01
6.181640625000000000e-01 2.471690773963928223e-01 2.570800483226776123e-01
3.681640625000000000e-01 2.475595474243164062e-01 3.099491298198699951e-01
8.681640625000000000e-01 2.479500174522399902e-01 1.743928492069244385e-01
2.431640625000000000e-01 2.483404874801635742e-01 3.257960677146911621e-01
7.431640625000000000e-01 2.487309575080871582e-01 2.187293320894241333e-01
4.931640625000000000e-01 2.491214424371719360e-01 2.859039604663848877e-01
9.931640625000000000e-01 2.495119124650955200e-01 1.211903542280197144e-01
4.882812500000000000e-03 2.499023824930191040e-01 3.395738899707794189e-01
5.048828125000000000e-01 2.502928674221038818e-01 2.826302647590637207e-01
2.548828125000000000e-01 2.506833374500274658e-01 3.230250775814056396e-01
7.548828125000000000e-01 2.510738074779510498e-01 2.134266197681427002e-01
1.298828125000000000e-01 2.514642775058746338e-01 3.333320021629333496e-01
6.298828125000000000e-01 2.518547475337982178e-01 2.509151399135589600e-01
3.798828125000000000e-01 2.522452175617218018e-01 3.050380349159240723e-01
8.798828125000000000e-01 2.526356875896453857e-01 1.671660691499710083e-01
6.738281250000000000e-02 2.530261576175689697e-01 3.356530964374542236e-01
5.673828125000000000e-01 2.534166276454925537e-01 2.661687433719635010e-01
3.173828125000000000e-01 2.538070976734161377e-01 3.133314251899719238e-01
8.173828125000000000e-01 2.541975677013397217e-01 1.898484081029891968e-01
1.923828125000000000e-01 2.545880377292633057e-01 3.266781866550445557e-01
6.923828125000000000e-01 2.549785375595092773e-01 2.309270948171615601e-01
4.423828125000000000e-01 2.553690075874328613e-01 2.920524477958679199e-01
9.423828125000000000e-01 2.557594776153564453e-01 1.400566995143890381e-01
3.613281250000000000e-02 2.561499476432800293e-01 3.348973095417022705e-01
5.361328125000000000e-01 2.565404176712036133e-01 2.716236114501953125e-01
2.861328125000000000e-01 2.569308876991271973e-01 3.153753280639648438e-01
7.861328125000000000e-01 2.573213577270507812e-01 1.990964263677597046e-01
1.611328125000000000e-01 2.577118277549743652e-01 3.272379338741302490e-01
6.611328125000000000e-01 2.581022977828979492e-01 2.382396310567855835e-01
4.111328125000000000e-01 2.584927678108215332e-01 2.957466840744018555e-01
9.111328125000000000e-01 2.588832378387451172e-01 1.513102501630783081e-01
9.863281250000000000e-02 2.592737078666687012e-01 3.302866220474243164e-01
5.986328125000000000e-01 2.596642076969146729e-01 2.543537616729736328e-01
3.486328125000000000e-01 2.600546777248382568e-01 3.048824071884155273e-01
8.486328125000000000e-01 2.604451477527618408e-01 1.747995913028717041e-01
2.236328125000000000e-01 2.608356177806854248e-01 3.198322057723999023e-01
7.236328125000000000e-01 2.612260878086090088e-01 2.174826115369796753e-01
4.736328125000000000e-01 2.616165578365325928e-01 2.819457352161407471e-01
9.736328125000000000e-01 2.620070278644561768e-01 1.235474720597267151e-01
2.050781250000000000e-02 2.623974978923797607e-01 3.315699398517608643e-01
5.205078125000000000e-01 2.627879679203033447e-01 2.712264955043792725e-01
2.705078125000000000e-01 2.631784379482269287e-01 3.132880628108978271e-01
7.705078125000000000e-01 2.635689079761505127e-01 2.008089274168014526e-01
1.455078125000000000e-01 2.639593780040740967e-01 3.244785368442535400e-01
6.455078125000000000e-01 2.643498778343200684e-01 2.388541251420974731e-01
3.955078125000000000e-01 2.647403478622436523e-01 2.944635450839996338e-01
8.955078125000000000e-01 2.651308178901672363e-01 1.542516946792602539e-01
8.300781250000000000e-02 2.655212879180908203e-01 3.272444903850555420e-01
5.830078125000000000e-01 2.659117579460144043e-01 2.544667124748229980e-01
3.330078125000000000e-01 2.663022279739379883e-01 3.031995892524719238e-01
8.330078125000000000e-01 2.666926980018615723e-01 1.771259456872940063e-01
2.080078125000000000e-01 2.670831680297851562e-01 3.174183666706085205e-01
7.080078125000000000e-01 2.674736380577087402e-01 2.186566442251205444e-01
4.580078125000000000e-01 2.678641080856323242e-01 2.811221480369567871e-01
9.580078125000000000e-01 2.682545781135559082e-01 1.271633803844451904e-01
5.175781250000000000e-02 2.686450481414794922e-01 3.267243802547454834e-01
5.517578125000000000e-01 2.690355181694030762e-01 2.601573169231414795e-01
3.017578125000000000e-01 2.694260179996490479e-01 3.054952919483184814e-01
8.017578125000000000e-01 2.698164880275726318e-01 1.865546107292175293e-01
1.767578125000000000e-01 2.702069580554962158e-01 3.182243108749389648e-01
6.767578125000000000e-01 2.705974280834197998e-01 2.261798232793807983e-01
4.267578125000000000e-01 2.709878981113433838e-01 2.850631177425384521e-01
9.267578125000000000e-01 2.713783681392669678e-01 1.385549157857894897e-01
1.142578125000000000e-01 2.717688381671905518e-01 3.217143416404724121e-01
6.142578125000000000e-01 2.721593081951141357e-01 2.426220476627349854e-01
3.642578125000000000e-01 2.725497782230377197e-01 2.946244180202484131e-01
8.642578125000000000e-01 2.729402482509613037e-01 1.621953248977661133e-01
2.392578125000000000e-01 2.733307182788848877e-01 3.104218244552612305e-01
7.392578125000000000e-01 2.737211883068084717e-01 2.052527219057083130e-01
4.892578125000000000e-01 2.741116881370544434e-01 2.709317505359649658e-01
9.892578125000000000e-01 2.745021581649780273e-01 1.108575984835624695e-01
1.269531250000000000e-02 2.748926281929016113e-01 3.242879807949066162e-01
5.126953125000000000e-01 2.752830982208251953e-01 2.652086317539215088e-01
2.626953125000000000e-01 2.756735682487487793e-01 3.063867986202239990e-01
7.626953125000000000e-01 2.760640382766723633e-01 1.963309198617935181e-01
1.376953125000000000e-01 2.764545083045959473e-01 3.173413574695587158e-01
6.376953125000000000e-01 2.768449783325195312e-01 2.335376739501953125e-01
3.876953125000000000e-01 2.772354483604431152e-01 2.879576683044433594e-01
8.876953125000000000e-01 2.776259183883666992e-01 1.508642286062240601e-01
7.519531250000000000e-02 2.780163884162902832e-01 3.200458884239196777e-01
5.751953125000000000e-01 2.784068584442138672e-01 2.488176375627517700e-01
3.251953125000000000e-01 2.787973582744598389e-01 2.965098023414611816e-01
8.251953125000000000e-01 2.791878283023834229e-01 1.732125133275985718e-01
2.001953125000000000e-01 2.795782983303070068e-01 3.104262650012969971e-01
7.001953125000000000e-01 2.799687683582305908e-01 2.138022035360336304e-01
4.501953125000000000e-01 2.803592383861541748e-01 2.749041616916656494e-01
9.501953125000000000e-01 2.807497084140777588e-01 1.244589686393737793e-01
4.394531250000000000e-02 2.811401784420013428e-01 3.195301592350006104e-01
5.439453125000000000e-01 2.815306484699249268e-01 2.543948590755462646e-01
2.939453125000000000e-01 2.819211184978485107e-01 2.987557053565979004e-01
7.939453125000000000e-01 2.823115885257720947e-01 1.824441552162170410e-01
1.689453125000000000e-01 2.827020585536956787e-01 3.112099766731262207e-01
6.689453125000000000e-01 2.830925285816192627e-01 2.211727946996688843e-01
4.189453125000000000e-01 2.834830284118652344e-01 2.787638008594512939e-01
9.189453125000000000e-01 2.838734984397888184e-01 1.355971246957778931e-01
1.064453125000000000e-01 2.842639684677124023e-01 3.146212399005889893e-01
6.064453125000000000e-01 2.846544384956359863e-01 2.372548133134841919e-01
3.564453125000000000e-01 2.850449085235595703e-01 2.881185710430145264e-01
8.564453125000000000e-01 2.854353785514831543e-01 1.586787253618240356e-01
2.314453125000000000e-01 2.858258485794067383e-01 3.035724759101867676e-01
7.314453125000000000e-01 2.862163186073303223e-01 2.007349282503128052e-01
4.814453125000000000e-01 2.866067886352539062e-01 2.649449408054351807e-01
9.814453125000000000e-01 2.869972586631774902e-01 1.086119711399078369e-01
2.832031250000000000e-02 2.873877286911010742e-01 3.164058625698089600e-01
5.283203125000000000e-01 2.877781987190246582e-01 2.542242407798767090e-01
2.783203125000000000e-01 2.881686985492706299e-01 2.968855202198028564e-01
7.783203125000000000e-01 2.885591685771942139e-01 1.843731254339218140e-01
1.533203125000000000e-01 2.889496386051177979e-01 3.086604773998260498e-01
6.533203125000000000e-01 2.893401086330413818e-01 2.220111787319183350e-01
4.033203125000000000e-01 2.897305786609649658e-01 2.777021527290344238e-01
9.033203125000000000e-01 2.901210486888885498e-01 1.387312859296798706e-01
9.082031250000000000e-02 2.905115187168121338e-01 3.117850124835968018e-01
5.908203125000000000e-01 2.909019887447357178e-01 2.375906556844711304e-01
3.408203125000000000e-01 2.912924587726593018e-01 2.866541743278503418e-01
8.408203125000000000e-01 2.916829288005828857e-01 1.612065881490707397e-01
2.158203125000000000e-01 2.920733988285064697e-01 3.013708293437957764e-01
7.158203125000000000e-01 2.924638688564300537e-01 2.021243125200271606e-01
4.658203125000000000e-01 2.928543388843536377e-01 2.643409967422485352e-01
9.658203125000000000e-01 2.932448387145996094e-01 1.123976483941078186e-01
5.957031250000000000e-02 2.936353087425231934e-01 3.114956915378570557e-01
5.595703125000000000e-01 2.940257787704467773e-01 2.433742135763168335e-01
3.095703125000000000e-01 2.944162487983703613e-01 2.891333997249603271e-01
8.095703125000000000e-01 2.948067188262939453e-01 1.705821603536605835e-01
1.845703125000000000e-01 2.951971888542175293e-01 3.023875057697296143e-01
6.845703125000000000e-01 2.955876588821411133e-01 2.096726447343826294e-01
4.345703125000000000e-01 2.959781289100646973e-01 2.684238851070404053e-01
9.345703125000000000e-01 2.963685989379882812e-01 1.236366406083106995e-01
1.220703125000000000e-01 2.967590689659118652e-01 3.062137067317962646e-01
6.220703125000000000e-01 2.971495389938354492e-01 2.260235249996185303e-01
3.720703125000000000e-01 2.975400090217590332e-01 2.781603038311004639e-01
8.720703125000000000e-01 2.979305088520050049e-01 1.468076407909393311e-01
2.470703125000000000e-01 2.983209788799285889e-01 2.943861782550811768e-01
7.470703125000000000e-01 2.987114489078521729e-01 1.891194581985473633e-01
4.970703125000000000e-01 2.991019189357757568e-01 2.543231546878814697e-01
9.970703125000000000e-01 2.994923889636993408e-01 9.676297754049301147e-02
2.929687500000000000e-03 2.998828589916229248e-01 3.099378645420074463e-01
5.029296875000000000e-01 3.002733290195465088e-01 2.524104416370391846e-01
2.529296875000000000e-01 3.006637990474700928e-01 2.923426926136016846e-01
7.529296875000000000e-01 3.010542690753936768e-01 1.860464662313461304e-01
1.279296875000000000e-01 3.014447391033172607e-01 3.030646145343780518e-01
6.279296875000000000e-01 3.018352091312408447e-01 2.218638509511947632e-01
3.779296875000000000e-01 3.022256791591644287e-01 2.744483649730682373e-01
8.779296875000000000e-01 3.026161789894104004e-01 1.424439251422882080e-01
6.542968750000000000e-02 3.030066490173339844e-01 3.057567477226257324e-01
5.654296875000000000e-01 3.033971190452575684e-01 2.366160452365875244e-01
3.154296875000000000e-01 3.037875890731811523e-01 2.827602922916412354e-01
8.154296875000000000e-01 3.041780591011047363e-01 1.638974547386169434e-01
1.904296875000000000e-01 3.045685291290283203e-01 2.963199317455291748e-01
6.904296875000000000e-01 3.049589991569519043e-01 2.029035240411758423e-01
4.404296875000000000e-01 3.053494691848754883e-01 2.618341445922851562e-01
9.404296875000000000e-01 3.057399392127990723e-01 1.172268912196159363e-01
3.417968750000000000e-02 3.061304092407226562e-01 3.053008317947387695e-01
5.341796875000000000e-01 3.065208792686462402e-01 2.420307546854019165e-01
2.841796875000000000e-01 3.069113492965698242e-01 2.849677801132202148e-01
7.841796875000000000e-01 3.073018491268157959e-01 1.728059351444244385e-01
1.591796875000000000e-01 3.076923191547393799e-01 2.971167862415313721e-01
6.591796875000000000e-01 3.080827891826629639e-01 2.100358456373214722e-01
4.091796875000000000e-01 3.084732592105865479e-01 2.655951082706451416e-01
9.091796875000000000e-01 3.088637292385101318e-01 1.279379576444625854e-01
9.667968750000000000e-02 3.092541992664337158e-01 3.004842400550842285e-01
5.966796875000000000e-01 3.096446692943572998e-01 2.255377620458602905e-01
